id,content,character,love,joy,fright,anger,fear,sorrow
34170_0009_A_63,一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。，对于目标角色e1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],e1,0,0,0,0,0,0
34170_0009_A_64,前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0010_A_66,副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，对于目标角色f1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],f1,0,0,0,0,0,0
34170_0010_A_67,w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气，对于目标角色r3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],r3,0,0,0,0,0,0
34170_0011_A_71,w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，对于目标角色f1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],f1,0,0,0,0,0,0
34170_0011_A_74,e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1，对于目标角色r3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],r3,0,0,0,0,0,0
34170_0011_A_76,墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指，对于目标角色r3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],r3,0,0,0,0,0,0
34170_0011_A_78,大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，对于目标角色r3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],r3,0,0,0,0,0,0
34170_0011_A_80,大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，对于目标角色v1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v1,0,0,0,0,0,0
34170_0011_A_81,大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，对于目标角色v1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v1,0,0,0,0,0,0
34170_0012_A_83,西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，对于目标角色o1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],o1,0,0,0,0,0,0
34170_0012_A_84,王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0012_A_85,王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，对于目标角色z2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],z2,0,0,0,0,0,0
34170_0012_A_86,王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，对于目标角色o1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],o1,0,0,0,0,0,0
34170_0012_A_87,王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，对于目标角色i1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],i1,0,0,0,0,0,0
34170_0012_A_88,王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，对于目标角色f3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],f3,0,0,0,0,0,0
34170_0012_A_89,王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，对于目标角色w1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w1,0,0,0,0,0,0
34170_0012_A_90,王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0012_A_92,王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0012_A_94,王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0012_A_96,王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0012_A_98,准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0012_A_99,乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢，对于目标角色f3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],f3,0,0,0,0,0,0
34170_0012_A_100,v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0012_A_101,v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，对于目标角色z2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],z2,0,0,0,0,0,0
34170_0013_A_103,v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0013_A_104,v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，对于目标角色w2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w2,0,0,0,0,0,0
34170_0013_A_105,v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，对于目标角色e1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],e1,0,0,0,0,0,0
34170_0013_A_106,v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0013_A_107,f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，对于目标角色e1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],e1,0,0,0,0,0,0
34170_0013_A_108,f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，对于目标角色w2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w2,0,0,0,0,0,0
34170_0013_A_109,f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，对于目标角色e1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],e1,0,0,0,0,0,0
34170_0013_A_110,v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0014_A_112,机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0014_A_113,w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了，对于目标角色o1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],o1,0,0,0,0,0,0
34170_0015_A_115,e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，对于目标角色w2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w2,0,0,0,0,0,0
