id,content,character,love,joy,fright,anger,fear,sorrow
34170_0011_A_80,[CLS] 大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，目标角色是 v1,v1,0,0,0,0,0,0
34170_0011_A_81,[CLS] 大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，目标角色是 v1,v1,0,0,0,0,0,0
34170_0012_A_83,[CLS] 西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，目标角色是 o1,o1,0,0,0,0,0,0
34170_0012_A_84,[CLS] 王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，目标角色是 v2,v2,0,0,0,0,0,0
34170_0012_A_85,[CLS] 王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，目标角色是 z2,z2,0,0,0,0,0,0
34170_0012_A_86,[CLS] 王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，目标角色是 o1,o1,0,0,0,0,0,0
34170_0012_A_87,[CLS] 王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，目标角色是 i1,i1,0,0,0,0,0,0
34170_0012_A_88,[CLS] 王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，目标角色是 f3,f3,0,0,0,0,0,0
34170_0012_A_89,[CLS] 王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，目标角色是 w1,w1,0,0,0,0,0,0
34170_0012_A_90,[CLS] 王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，目标角色是 v2,v2,0,0,0,0,0,0
34170_0012_A_92,[CLS] 王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，目标角色是 v2,v2,0,0,0,0,0,0
34170_0012_A_94,[CLS] 王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，目标角色是 v2,v2,0,0,0,0,0,0
34170_0012_A_96,[CLS] 王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米，目标角色是 v2,v2,0,0,0,0,0,0
34170_0012_A_98,[CLS] 准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料，目标角色是 v2,v2,0,0,0,0,0,0
34170_0012_A_99,[CLS] 乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢，目标角色是 f3,f3,0,0,0,0,0,0
34170_0012_A_100,[CLS] v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序，目标角色是 v2,v2,0,0,0,0,0,0
34170_0012_A_101,[CLS] v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，目标角色是 z2,z2,0,0,0,0,0,0
34170_0013_A_103,[CLS] v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，目标角色是 b1,b1,0,0,0,0,0,0
34170_0013_A_104,[CLS] v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，目标角色是 w2,w2,0,0,0,0,0,0
34170_0013_A_105,[CLS] v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，目标角色是 e1,e1,0,0,0,0,0,0
34170_0013_A_106,[CLS] v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，目标角色是 b1,b1,0,0,0,0,0,0
34170_0013_A_107,[CLS] f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，目标角色是 e1,e1,0,0,0,0,0,0
34170_0013_A_108,[CLS] f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，目标角色是 w2,w2,0,0,0,0,0,0
34170_0013_A_109,[CLS] f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，目标角色是 e1,e1,0,0,0,0,0,0
34170_0013_A_110,[CLS] v2：一旦发生客舱释压，我们第一动作需要做什么？z2：拉下氧气面罩吸氧，同时固定好自己。机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天，目标角色是 b1,b1,0,0,0,0,0,0
34170_0014_A_112,[CLS] 机长b1和第二机长w2、副驾驶e1围坐在一起，个人手头都摆着资料。b1：客舱氧气使用时间?e1：五十五分钟。w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞，目标角色是 v2,v2,0,0,0,0,0,0
34170_0014_A_113,[CLS] w2：折返点呢？e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了，目标角色是 o1,o1,0,0,0,0,0,0
34170_0015_A_115,[CLS] e1看着平板上的资料说道：pargu。b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，目标角色是 w2,w2,0,0,0,0,0,0
34170_0015_A_116,[CLS] b1：检查一下释压程序。v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦，目标角色是 b1,b1,0,0,0,0,0,0
34170_0015_A_117,[CLS] v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦，目标角色是 w2,w2,0,0,0,0,0,0
34170_0015_A_118,[CLS] v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦，目标角色是 b1,b1,0,0,0,0,0,0
34170_0015_A_119,[CLS] v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦，目标角色是 w2,w2,0,0,0,0,0,0
34170_0015_A_120,[CLS] v2：高高原飞行情况复杂，一旦发生紧急情况，我们保护好自己的同时提醒旅客，要注意安抚他们的紧张情绪，我们需要对他们说。四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦，目标角色是 b1,b1,0,0,0,0,0,0
34170_0015_A_121,[CLS] 四名o1齐声道：请相信我们，我们受过专业的训练，有信心有能力保证您的安全。w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练，目标角色是 b1,b1,0,0,0,0,0,0
34170_0016_A_123,[CLS] w2问道：刘哥，你飞几天了？b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上，目标角色是 o1,o1,0,0,0,0,0,0
34170_0016_A_124,[CLS] b1：我第一天。w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，目标角色是 f3,f3,0,0,0,0,0,0
34170_0016_A_125,[CLS] w2笑着：我三天了。b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾，目标角色是 w1,w1,0,0,0,0,0,0
34170_0016_A_126,[CLS] b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点，目标角色是 v2,v2,0,0,0,0,0,0
34170_0016_A_127,[CLS] b1喝了杯水：那去的时候你飞，回来我飞。w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点，目标角色是 i1,i1,0,0,0,0,0,0
34170_0016_A_128,[CLS] w2：好嘞。b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜，目标角色是 v2,v2,0,0,0,0,0,0
34170_0016_A_129,[CLS] b1放大平板上的气象图。b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜，目标角色是 i1,i1,0,0,0,0,0,0
34170_0016_A_130,[CLS] b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎，目标角色是 z2,z2,0,0,0,0,0,0
34170_0016_A_131,[CLS] b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎，目标角色是 w1,w1,0,0,0,0,0,0
34170_0016_A_132,[CLS] b1：哇，这片云可够大的，去的时候咱们可以上高度避开云的前端，等我们回来的时候，它也走了。几名o1拎着栏杆箱，走在走廊。f3：有没有感觉我今天不一样啦？w1：你升头等舱啦。v2和i1走在稍后。v2：b3，听说你快要办婚礼了？i1点点头：嗯。z2：请相信我们，我们受过专业的训练。w1：这句话练了多少次啦？从来也没用上过。f3：最好一辈子别用上。i1向v2说：我担心不能像您一样，做到事业和家庭两者兼顾。v2：你腰伤刚好，注意点。i1笑着点点头。b1端着餐盘在菜品前打菜。z2端着餐盘走来：机长好。b1：哎，目标角色是 f3,f3,0,0,0,0,0,0
